file,configname,max_queue_length,max_junction_time
HighLoad_Circle-#11.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#12.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#13.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#14.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#15.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#16.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#17.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#18.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#19.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#2.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#20.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#21.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#22.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#23.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#24.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#25.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#26.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#27.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#28.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#29.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#3.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#30.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#31.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#32.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#33.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#34.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#35.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#36.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#37.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#38.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#39.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#4.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#40.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#41.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#42.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#43.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#44.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#45.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#46.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#47.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#48.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#49.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#5.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#6.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#7.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#8.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#9.sca,HighLoad_Circle,0.0,3.0
HighLoad_Queue-#0.sca,HighLoad_Queue,3.0,13.447975032537
HighLoad_Queue-#1.sca,HighLoad_Queue,3.0,12.772727977637
HighLoad_Queue-#10.sca,HighLoad_Queue,3.0,15.001950812111
HighLoad_Queue-#11.sca,HighLoad_Queue,2.0,8.981806718249
HighLoad_Queue-#12.sca,HighLoad_Queue,2.0,8.992611239039
HighLoad_Queue-#13.sca,HighLoad_Queue,3.0,16.209150336944
HighLoad_Queue-#14.sca,HighLoad_Queue,3.0,9.585003634743
HighLoad_Queue-#15.sca,HighLoad_Queue,4.0,17.793504682679
HighLoad_Queue-#16.sca,HighLoad_Queue,3.0,12.632570988517
HighLoad_Queue-#17.sca,HighLoad_Queue,3.0,16.314004111279
HighLoad_Queue-#18.sca,HighLoad_Queue,3.0,13.762131693385
HighLoad_Queue-#19.sca,HighLoad_Queue,3.0,17.238775685567
HighLoad_Queue-#2.sca,HighLoad_Queue,3.0,15.87137197576
HighLoad_Queue-#20.sca,HighLoad_Queue,3.0,9.251819239681
HighLoad_Queue-#21.sca,HighLoad_Queue,2.0,9.578107013361
HighLoad_Queue-#22.sca,HighLoad_Queue,4.0,18.11077387526
HighLoad_Queue-#23.sca,HighLoad_Queue,2.0,11.603220645543
HighLoad_Queue-#24.sca,HighLoad_Queue,2.0,10.605491581393
HighLoad_Queue-#25.sca,HighLoad_Queue,3.0,12.0
HighLoad_Queue-#26.sca,HighLoad_Queue,2.0,10.034337093565
HighLoad_Queue-#27.sca,HighLoad_Queue,3.0,13.307651744215
HighLoad_Queue-#28.sca,HighLoad_Queue,3.0,11.470133692515
HighLoad_Queue-#29.sca,HighLoad_Queue,2.0,8.995562748046
HighLoad_Queue-#3.sca,HighLoad_Queue,2.0,11.288309247342
HighLoad_Queue-#30.sca,HighLoad_Queue,2.0,11.83086063543
HighLoad_Queue-#31.sca,HighLoad_Queue,2.0,10.771191542979
HighLoad_Queue-#32.sca,HighLoad_Queue,2.0,8.985548050574
HighLoad_Queue-#33.sca,HighLoad_Queue,3.0,11.765121737376
HighLoad_Queue-#34.sca,HighLoad_Queue,3.0,14.779626657306
HighLoad_Queue-#35.sca,HighLoad_Queue,2.0,8.978245731821
HighLoad_Queue-#36.sca,HighLoad_Queue,3.0,14.744018163546
HighLoad_Queue-#37.sca,HighLoad_Queue,3.0,13.287447917958
HighLoad_Queue-#38.sca,HighLoad_Queue,3.0,12.809068705904
HighLoad_Queue-#39.sca,HighLoad_Queue,2.0,11.771064225579
HighLoad_Queue-#4.sca,HighLoad_Queue,2.0,10.844753840934
HighLoad_Queue-#40.sca,HighLoad_Queue,3.0,13.304288878917
HighLoad_Queue-#41.sca,HighLoad_Queue,3.0,12.669153927927
HighLoad_Queue-#42.sca,HighLoad_Queue,2.0,11.98167025255
HighLoad_Queue-#43.sca,HighLoad_Queue,2.0,8.893224031457
HighLoad_Queue-#44.sca,HighLoad_Queue,3.0,10.38011864278
HighLoad_Queue-#45.sca,HighLoad_Queue,3.0,17.203071925759
HighLoad_Queue-#46.sca,HighLoad_Queue,2.0,8.93140482992
HighLoad_Queue-#47.sca,HighLoad_Queue,2.0,11.331714604239
HighLoad_Queue-#48.sca,HighLoad_Queue,2.0,11.869273234659
HighLoad_Queue-#49.sca,HighLoad_Queue,3.0,13.737348383931
HighLoad_Queue-#5.sca,HighLoad_Queue,3.0,11.148840239791
HighLoad_Queue-#6.sca,HighLoad_Queue,3.0,9.698077618849
HighLoad_Queue-#7.sca,HighLoad_Queue,2.0,11.07826683144
HighLoad_Queue-#8.sca,HighLoad_Queue,2.0,11.722925117957
HighLoad_Queue-#9.sca,HighLoad_Queue,3.0,14.585520567685
HighLoad_RoundRobin-#0.sca,HighLoad_RoundRobin,4.0,89.948067320358
HighLoad_RoundRobin-#1.sca,HighLoad_RoundRobin,5.0,89.883063358262
HighLoad_RoundRobin-#10.sca,HighLoad_RoundRobin,5.0,89.939801823527
HighLoad_RoundRobin-#11.sca,HighLoad_RoundRobin,4.0,89.978044706302
HighLoad_RoundRobin-#12.sca,HighLoad_RoundRobin,4.0,89.983972581191
HighLoad_RoundRobin-#13.sca,HighLoad_RoundRobin,6.0,89.704292509245
HighLoad_RoundRobin-#14.sca,HighLoad_RoundRobin,4.0,89.88667974359
HighLoad_RoundRobin-#15.sca,HighLoad_RoundRobin,5.0,89.927223214304
HighLoad_RoundRobin-#16.sca,HighLoad_RoundRobin,5.0,89.969299838015
HighLoad_RoundRobin-#17.sca,HighLoad_RoundRobin,6.0,89.946795929202
HighLoad_RoundRobin-#18.sca,HighLoad_RoundRobin,5.0,89.622613002059
HighLoad_RoundRobin-#19.sca,HighLoad_RoundRobin,6.0,89.97688393592
HighLoad_RoundRobin-#2.sca,HighLoad_RoundRobin,5.0,89.622377117888
HighLoad_RoundRobin-#20.sca,HighLoad_RoundRobin,5.0,89.934384550758
HighLoad_RoundRobin-#21.sca,HighLoad_RoundRobin,4.0,89.922800261948
HighLoad_RoundRobin-#22.sca,HighLoad_RoundRobin,4.0,89.820331435802
HighLoad_RoundRobin-#23.sca,HighLoad_RoundRobin,6.0,89.891279987733
HighLoad_RoundRobin-#24.sca,HighLoad_RoundRobin,4.0,89.900888504759
HighLoad_RoundRobin-#25.sca,HighLoad_RoundRobin,5.0,89.935215051029
HighLoad_RoundRobin-#26.sca,HighLoad_RoundRobin,5.0,89.886840813285
HighLoad_RoundRobin-#27.sca,HighLoad_RoundRobin,5.0,89.949684142246
HighLoad_RoundRobin-#28.sca,HighLoad_RoundRobin,5.0,89.880515252144
HighLoad_RoundRobin-#29.sca,HighLoad_RoundRobin,5.0,89.649491893964
HighLoad_RoundRobin-#3.sca,HighLoad_RoundRobin,4.0,89.884100794319
HighLoad_RoundRobin-#30.sca,HighLoad_RoundRobin,4.0,89.850342575693
HighLoad_RoundRobin-#31.sca,HighLoad_RoundRobin,4.0,89.827609996597
HighLoad_RoundRobin-#32.sca,HighLoad_RoundRobin,4.0,89.609716984067
HighLoad_RoundRobin-#33.sca,HighLoad_RoundRobin,5.0,89.935252680037
HighLoad_RoundRobin-#34.sca,HighLoad_RoundRobin,6.0,89.986790177764
HighLoad_RoundRobin-#35.sca,HighLoad_RoundRobin,5.0,89.880223171399
HighLoad_RoundRobin-#36.sca,HighLoad_RoundRobin,5.0,89.993161067079
HighLoad_RoundRobin-#37.sca,HighLoad_RoundRobin,5.0,89.976419646734
HighLoad_RoundRobin-#38.sca,HighLoad_RoundRobin,5.0,89.921047913835
HighLoad_RoundRobin-#39.sca,HighLoad_RoundRobin,4.0,89.88852327134
HighLoad_RoundRobin-#4.sca,HighLoad_RoundRobin,4.0,89.68952102906
HighLoad_RoundRobin-#40.sca,HighLoad_RoundRobin,5.0,89.698069079774
HighLoad_RoundRobin-#41.sca,HighLoad_RoundRobin,4.0,89.547936283446
HighLoad_RoundRobin-#42.sca,HighLoad_RoundRobin,4.0,89.97380699365
HighLoad_RoundRobin-#43.sca,HighLoad_RoundRobin,5.0,89.575432783594
HighLoad_RoundRobin-#44.sca,HighLoad_RoundRobin,5.0,89.96698399109
HighLoad_RoundRobin-#45.sca,HighLoad_RoundRobin,4.0,89.939556646219
HighLoad_RoundRobin-#46.sca,HighLoad_RoundRobin,4.0,89.861637537548
HighLoad_RoundRobin-#47.sca,HighLoad_RoundRobin,5.0,89.699942103363
HighLoad_RoundRobin-#48.sca,HighLoad_RoundRobin,4.0,89.948751659811
HighLoad_RoundRobin-#49.sca,HighLoad_RoundRobin,4.0,89.985609503316
HighLoad_RoundRobin-#5.sca,HighLoad_RoundRobin,5.0,89.872800055451
HighLoad_RoundRobin-#6.sca,HighLoad_RoundRobin,5.0,89.947996410445
HighLoad_RoundRobin-#7.sca,HighLoad_RoundRobin,5.0,89.80657400423
HighLoad_RoundRobin-#8.sca,HighLoad_RoundRobin,4.0,89.758727213563
HighLoad_RoundRobin-#9.sca,HighLoad_RoundRobin,4.0,89.829959624206
LightLoad_Circle-#0.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#1.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#10.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#11.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#12.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#13.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#14.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#15.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#16.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#17.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#18.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#19.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#2.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#20.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#21.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#22.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#23.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#24.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#25.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#26.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#27.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#28.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#29.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#3.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#30.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#31.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#32.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#33.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#34.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#35.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#36.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#37.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#38.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#39.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#4.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#40.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#41.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#42.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#43.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#44.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#45.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#46.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#47.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#48.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#49.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#5.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#6.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#7.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#8.sca,LightLoad_Circle,0.0,3.0
LightLoad_Circle-#9.sca,LightLoad_Circle,0.0,3.0
LightLoad_Queue-#0.sca,LightLoad_Queue,2.0,8.531943195459
LightLoad_Queue-#1.sca,LightLoad_Queue,2.0,8.072865523189
LightLoad_Queue-#10.sca,LightLoad_Queue,2.0,10.184544497579
LightLoad_Queue-#11.sca,LightLoad_Queue,2.0,8.567612384256
LightLoad_Queue-#12.sca,LightLoad_Queue,2.0,8.35674714354
LightLoad_Queue-#13.sca,LightLoad_Queue,2.0,8.146887026648
LightLoad_Queue-#14.sca,LightLoad_Queue,2.0,8.020127948846
LightLoad_Queue-#15.sca,LightLoad_Queue,2.0,7.033359961886
LightLoad_Queue-#16.sca,LightLoad_Queue,2.0,8.486729965965
LightLoad_Queue-#17.sca,LightLoad_Queue,2.0,7.736645105273
LightLoad_Queue-#18.sca,LightLoad_Queue,2.0,8.886034624458
LightLoad_Queue-#19.sca,LightLoad_Queue,2.0,8.407160048518
LightLoad_Queue-#2.sca,LightLoad_Queue,2.0,8.236465926175
LightLoad_Queue-#20.sca,LightLoad_Queue,2.0,8.302104103885
LightLoad_Queue-#21.sca,LightLoad_Queue,2.0,8.909856194587
LightLoad_Queue-#22.sca,LightLoad_Queue,2.0,8.789528222908
LightLoad_Queue-#23.sca,LightLoad_Queue,2.0,5.365258383329
LightLoad_Queue-#24.sca,LightLoad_Queue,2.0,6.307652570778
LightLoad_Queue-#25.sca,LightLoad_Queue,2.0,8.93400510972
LightLoad_Queue-#26.sca,LightLoad_Queue,2.0,6.63595390827
LightLoad_Queue-#27.sca,LightLoad_Queue,2.0,8.82913877735
LightLoad_Queue-#28.sca,LightLoad_Queue,2.0,8.434417533875
LightLoad_Queue-#29.sca,LightLoad_Queue,2.0,3.999861752942
LightLoad_Queue-#3.sca,LightLoad_Queue,2.0,7.592051945416
LightLoad_Queue-#30.sca,LightLoad_Queue,2.0,8.067986054455
LightLoad_Queue-#31.sca,LightLoad_Queue,2.0,8.863116393836
LightLoad_Queue-#32.sca,LightLoad_Queue,2.0,7.889473830081
LightLoad_Queue-#33.sca,LightLoad_Queue,2.0,6.315592981083
LightLoad_Queue-#34.sca,LightLoad_Queue,2.0,7.223103044498
LightLoad_Queue-#35.sca,LightLoad_Queue,2.0,8.935819982405
LightLoad_Queue-#36.sca,LightLoad_Queue,2.0,7.468157438504
LightLoad_Queue-#37.sca,LightLoad_Queue,2.0,6.814121861216
LightLoad_Queue-#38.sca,LightLoad_Queue,2.0,9.0
LightLoad_Queue-#39.sca,LightLoad_Queue,2.0,7.849407084982
LightLoad_Queue-#4.sca,LightLoad_Queue,2.0,6.943588242681
LightLoad_Queue-#40.sca,LightLoad_Queue,2.0,5.573244004149
LightLoad_Queue-#41.sca,LightLoad_Queue,2.0,8.929418850814
LightLoad_Queue-#42.sca,LightLoad_Queue,2.0,6.350231435795
LightLoad_Queue-#43.sca,LightLoad_Queue,2.0,8.734391802315
LightLoad_Queue-#44.sca,LightLoad_Queue,2.0,8.755932315536
LightLoad_Queue-#45.sca,LightLoad_Queue,2.0,8.285723000599
LightLoad_Queue-#46.sca,LightLoad_Queue,2.0,7.817329159299
LightLoad_Queue-#47.sca,LightLoad_Queue,2.0,8.64648477635
LightLoad_Queue-#48.sca,LightLoad_Queue,2.0,8.564036892749
LightLoad_Queue-#49.sca,LightLoad_Queue,2.0,8.435935278013
LightLoad_Queue-#5.sca,LightLoad_Queue,2.0,8.429431076399
LightLoad_Queue-#6.sca,LightLoad_Queue,2.0,8.080495705062
LightLoad_Queue-#7.sca,LightLoad_Queue,2.0,8.261281275153
LightLoad_Queue-#8.sca,LightLoad_Queue,2.0,7.085706439031
LightLoad_Queue-#9.sca,LightLoad_Queue,2.0,7.041946427326
LightLoad_RoundRobin-#0.sca,LightLoad_RoundRobin,3.0,89.911897038306
LightLoad_RoundRobin-#1.sca,LightLoad_RoundRobin,3.0,89.06036439331
LightLoad_RoundRobin-#10.sca,LightLoad_RoundRobin,3.0,88.739285138436
LightLoad_RoundRobin-#11.sca,LightLoad_RoundRobin,2.0,89.292742700503
LightLoad_RoundRobin-#12.sca,LightLoad_RoundRobin,2.0,87.516926919125
LightLoad_RoundRobin-#13.sca,LightLoad_RoundRobin,3.0,88.981525635456
LightLoad_RoundRobin-#14.sca,LightLoad_RoundRobin,2.0,89.279906404227
LightLoad_RoundRobin-#15.sca,LightLoad_RoundRobin,2.0,89.951344073943
LightLoad_RoundRobin-#16.sca,LightLoad_RoundRobin,2.0,89.244507607142
LightLoad_RoundRobin-#17.sca,LightLoad_RoundRobin,2.0,89.831756910184
LightLoad_RoundRobin-#18.sca,LightLoad_RoundRobin,3.0,88.233155235931
LightLoad_RoundRobin-#19.sca,LightLoad_RoundRobin,2.0,89.425162075249
LightLoad_RoundRobin-#2.sca,LightLoad_RoundRobin,3.0,89.877248138004
LightLoad_RoundRobin-#20.sca,LightLoad_RoundRobin,2.0,89.760991948409
LightLoad_RoundRobin-#21.sca,LightLoad_RoundRobin,2.0,87.796380940642
LightLoad_RoundRobin-#22.sca,LightLoad_RoundRobin,3.0,89.63506932102
LightLoad_RoundRobin-#23.sca,LightLoad_RoundRobin,3.0,89.521945894922
LightLoad_RoundRobin-#24.sca,LightLoad_RoundRobin,2.0,88.298090853089
LightLoad_RoundRobin-#25.sca,LightLoad_RoundRobin,2.0,87.598258232083
LightLoad_RoundRobin-#26.sca,LightLoad_RoundRobin,2.0,88.862548019494
LightLoad_RoundRobin-#27.sca,LightLoad_RoundRobin,3.0,89.980552084905
LightLoad_RoundRobin-#28.sca,LightLoad_RoundRobin,3.0,89.344351077472
LightLoad_RoundRobin-#29.sca,LightLoad_RoundRobin,2.0,88.869928254664
LightLoad_RoundRobin-#3.sca,LightLoad_RoundRobin,3.0,89.546207789831
LightLoad_RoundRobin-#30.sca,LightLoad_RoundRobin,2.0,89.932640217926
LightLoad_RoundRobin-#31.sca,LightLoad_RoundRobin,2.0,89.033300158832
LightLoad_RoundRobin-#32.sca,LightLoad_RoundRobin,2.0,89.545428721313
LightLoad_RoundRobin-#33.sca,LightLoad_RoundRobin,2.0,89.93298406506
LightLoad_RoundRobin-#34.sca,LightLoad_RoundRobin,3.0,89.811818719318
LightLoad_RoundRobin-#35.sca,LightLoad_RoundRobin,3.0,89.632460405792
LightLoad_RoundRobin-#36.sca,LightLoad_RoundRobin,2.0,89.982149154642
LightLoad_RoundRobin-#37.sca,LightLoad_RoundRobin,3.0,88.513467515902
LightLoad_RoundRobin-#38.sca,LightLoad_RoundRobin,2.0,89.237316102166
LightLoad_RoundRobin-#39.sca,LightLoad_RoundRobin,3.0,89.237174185664
LightLoad_RoundRobin-#4.sca,LightLoad_RoundRobin,3.0,89.815897334357
LightLoad_RoundRobin-#40.sca,LightLoad_RoundRobin,3.0,89.498073183418
LightLoad_RoundRobin-#41.sca,LightLoad_RoundRobin,3.0,87.759039599866
LightLoad_RoundRobin-#42.sca,LightLoad_RoundRobin,3.0,89.524650509405
LightLoad_RoundRobin-#43.sca,LightLoad_RoundRobin,2.0,88.50699890606
LightLoad_RoundRobin-#44.sca,LightLoad_RoundRobin,2.0,86.476623968378
LightLoad_RoundRobin-#45.sca,LightLoad_RoundRobin,3.0,89.870374706208
LightLoad_RoundRobin-#46.sca,LightLoad_RoundRobin,3.0,89.981202519666
LightLoad_RoundRobin-#47.sca,LightLoad_RoundRobin,3.0,88.887853510279
LightLoad_RoundRobin-#48.sca,LightLoad_RoundRobin,3.0,87.854404940261
LightLoad_RoundRobin-#49.sca,LightLoad_RoundRobin,3.0,88.638043110169
LightLoad_RoundRobin-#5.sca,LightLoad_RoundRobin,2.0,89.958613865356
LightLoad_RoundRobin-#6.sca,LightLoad_RoundRobin,3.0,89.980638105172
LightLoad_RoundRobin-#7.sca,LightLoad_RoundRobin,2.0,88.975834121702
LightLoad_RoundRobin-#8.sca,LightLoad_RoundRobin,3.0,88.560823182264
LightLoad_RoundRobin-#9.sca,LightLoad_RoundRobin,2.0,89.82573889599
MediumLoad_Circle-#0.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#1.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#10.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#11.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#12.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#13.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#14.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#15.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#16.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#17.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#18.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#19.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#2.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#20.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#21.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#22.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#23.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#24.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#25.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#26.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#27.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#28.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#29.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#3.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#30.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#31.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#32.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#33.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#34.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#35.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#36.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#37.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#38.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#39.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#4.sca,MediumLoad_Circle,0.0,3.0
