file,mode,travel_mean,junction_processing_mean,queue_length_mean
RoundRobinMode-#29.sca,RoundRobinMode,357.62551187305627,26.50042716648575,0.1239654520402
RoundRobinMode-#3.sca,RoundRobinMode,365.97752645001873,25.7890716627795,0.1406684822834125
RoundRobinMode-#30.sca,RoundRobinMode,358.0356276390775,23.13543813227325,0.12685584244792625
RoundRobinMode-#31.sca,RoundRobinMode,374.8785299890325,24.12363677392125,0.14185723560551
RoundRobinMode-#32.sca,RoundRobinMode,374.6219175805562,25.76373731466975,0.1325041054149375
RoundRobinMode-#33.sca,RoundRobinMode,378.3036613961225,25.47297393585,0.13094145203811225
RoundRobinMode-#34.sca,RoundRobinMode,368.4177155908,23.967181170975252,0.1190247073755425
RoundRobinMode-#35.sca,RoundRobinMode,381.3385611580075,26.0814389378945,0.141891256294435
RoundRobinMode-#36.sca,RoundRobinMode,361.44758654021626,25.7063308979845,0.1314318306271125
RoundRobinMode-#37.sca,RoundRobinMode,354.855401198685,23.85483326391925,0.12364993928788275
RoundRobinMode-#38.sca,RoundRobinMode,374.02721500832126,26.503172930255,0.13070247468032
RoundRobinMode-#39.sca,RoundRobinMode,377.1934570432638,27.337680159509,0.13534944903367752
RoundRobinMode-#4.sca,RoundRobinMode,360.11057948927,27.437853453036,0.134347508581865
RoundRobinMode-#40.sca,RoundRobinMode,370.2605274081575,25.383736465595,0.13512728855932
RoundRobinMode-#41.sca,RoundRobinMode,377.209116268005,24.399135786486,0.140610840784715
RoundRobinMode-#42.sca,RoundRobinMode,362.45192622635,25.3504174691705,0.134776788100805
RoundRobinMode-#43.sca,RoundRobinMode,366.42318663073377,27.24131921864025,0.114088867950175
RoundRobinMode-#44.sca,RoundRobinMode,365.3943954952,23.94093631224975,0.135677593648265
RoundRobinMode-#45.sca,RoundRobinMode,361.6936409360825,24.14054100873975,0.13308252828581252
RoundRobinMode-#46.sca,RoundRobinMode,372.03696579287873,24.883974321628248,0.137974420066145
RoundRobinMode-#47.sca,RoundRobinMode,370.740890023675,26.43378264319475,0.1191050367898055
RoundRobinMode-#48.sca,RoundRobinMode,371.877624859405,28.124717227609,0.16202988441912
RoundRobinMode-#49.sca,RoundRobinMode,373.37218808588,24.40090050371975,0.13518081657140502
RoundRobinMode-#5.sca,RoundRobinMode,369.275072915925,25.598527732079248,0.125209281332465
RoundRobinMode-#6.sca,RoundRobinMode,355.41724095244,25.531937374231,0.1344467453002
RoundRobinMode-#7.sca,RoundRobinMode,362.97053289868,25.24493252616475,0.1397672519553975
RoundRobinMode-#8.sca,RoundRobinMode,371.2996742665025,25.733425495747248,0.13491251223626
RoundRobinMode-#9.sca,RoundRobinMode,351.4214247636913,24.03423610127275,0.10309304844341775
