file,configname,max_queue_length,max_junction_time
HighLoad_Circle-#11.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#12.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#13.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#14.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#15.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#16.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#17.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#18.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#19.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#2.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#20.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#21.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#22.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#23.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#24.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#25.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#26.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#27.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#28.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#29.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#3.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#30.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#31.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#32.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#33.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#34.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#35.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#36.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#37.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#38.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#39.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#4.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#40.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#41.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#42.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#43.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#44.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#45.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#46.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#47.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#48.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#49.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#5.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#6.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#7.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#8.sca,HighLoad_Circle,0.0,3.0
HighLoad_Circle-#9.sca,HighLoad_Circle,0.0,3.0
HighLoad_Queue-#0.sca,HighLoad_Queue,2.0,8.848836536928
HighLoad_Queue-#1.sca,HighLoad_Queue,2.0,9.380076624093
HighLoad_Queue-#10.sca,HighLoad_Queue,2.0,8.951505491982
HighLoad_Queue-#11.sca,HighLoad_Queue,2.0,8.929279831925
HighLoad_Queue-#12.sca,HighLoad_Queue,2.0,8.981835181227
HighLoad_Queue-#13.sca,HighLoad_Queue,2.0,8.830249291694
HighLoad_Queue-#14.sca,HighLoad_Queue,2.0,8.003284395873
HighLoad_Queue-#15.sca,HighLoad_Queue,2.0,8.290567625872
HighLoad_Queue-#16.sca,HighLoad_Queue,2.0,8.112952312483
HighLoad_Queue-#17.sca,HighLoad_Queue,2.0,8.228140197186
HighLoad_Queue-#18.sca,HighLoad_Queue,3.0,12.49129308223
HighLoad_Queue-#19.sca,HighLoad_Queue,3.0,12.813705457876
HighLoad_Queue-#2.sca,HighLoad_Queue,2.0,9.0
HighLoad_Queue-#20.sca,HighLoad_Queue,2.0,8.840823383428
HighLoad_Queue-#21.sca,HighLoad_Queue,2.0,8.555792733936
HighLoad_Queue-#22.sca,HighLoad_Queue,2.0,8.014484948434
HighLoad_Queue-#23.sca,HighLoad_Queue,2.0,8.804609012293
HighLoad_Queue-#24.sca,HighLoad_Queue,2.0,8.761039882609
HighLoad_Queue-#25.sca,HighLoad_Queue,2.0,8.454902500597
HighLoad_Queue-#26.sca,HighLoad_Queue,2.0,8.950415340289
HighLoad_Queue-#27.sca,HighLoad_Queue,2.0,7.938801958755
HighLoad_Queue-#28.sca,HighLoad_Queue,2.0,10.188933977487
HighLoad_Queue-#29.sca,HighLoad_Queue,2.0,7.485183298726
HighLoad_Queue-#3.sca,HighLoad_Queue,2.0,9.878477329839
HighLoad_Queue-#30.sca,HighLoad_Queue,2.0,8.857456289905
HighLoad_Queue-#31.sca,HighLoad_Queue,2.0,9.0
HighLoad_Queue-#32.sca,HighLoad_Queue,2.0,8.444736915036
HighLoad_Queue-#33.sca,HighLoad_Queue,2.0,7.65779649054
HighLoad_Queue-#34.sca,HighLoad_Queue,2.0,8.571731282254
HighLoad_Queue-#35.sca,HighLoad_Queue,2.0,8.613310033458
HighLoad_Queue-#36.sca,HighLoad_Queue,3.0,13.011323909289
HighLoad_Queue-#37.sca,HighLoad_Queue,2.0,8.909896965119
HighLoad_Queue-#38.sca,HighLoad_Queue,2.0,8.531917318347
HighLoad_Queue-#39.sca,HighLoad_Queue,2.0,10.758082086279
HighLoad_Queue-#4.sca,HighLoad_Queue,2.0,8.368807344878
HighLoad_Queue-#40.sca,HighLoad_Queue,2.0,8.477255320855
HighLoad_Queue-#41.sca,HighLoad_Queue,2.0,8.83128639688
HighLoad_Queue-#42.sca,HighLoad_Queue,2.0,8.902730783688
HighLoad_Queue-#43.sca,HighLoad_Queue,2.0,11.175552828457
HighLoad_Queue-#44.sca,HighLoad_Queue,2.0,8.44284363252
HighLoad_Queue-#45.sca,HighLoad_Queue,2.0,8.744193050849
HighLoad_Queue-#46.sca,HighLoad_Queue,2.0,8.982319433937
HighLoad_Queue-#47.sca,HighLoad_Queue,3.0,9.206266333603
HighLoad_Queue-#48.sca,HighLoad_Queue,2.0,8.534114661305
HighLoad_Queue-#49.sca,HighLoad_Queue,2.0,8.934414111901
HighLoad_Queue-#5.sca,HighLoad_Queue,2.0,8.989450673254
HighLoad_Queue-#6.sca,HighLoad_Queue,2.0,11.333890847211
HighLoad_Queue-#7.sca,HighLoad_Queue,3.0,17.590621291462
HighLoad_Queue-#8.sca,HighLoad_Queue,3.0,13.61676600815
HighLoad_Queue-#9.sca,HighLoad_Queue,2.0,7.63488701198
HighLoad_RoundRobin-#0.sca,HighLoad_RoundRobin,3.0,89.626342826722
HighLoad_RoundRobin-#1.sca,HighLoad_RoundRobin,4.0,89.413421710619
HighLoad_RoundRobin-#10.sca,HighLoad_RoundRobin,3.0,89.856713738024
HighLoad_RoundRobin-#11.sca,HighLoad_RoundRobin,4.0,88.768613679237
HighLoad_RoundRobin-#12.sca,HighLoad_RoundRobin,3.0,89.424062104527
HighLoad_RoundRobin-#13.sca,HighLoad_RoundRobin,3.0,89.921863703205
HighLoad_RoundRobin-#14.sca,HighLoad_RoundRobin,3.0,89.75767826498
HighLoad_RoundRobin-#15.sca,HighLoad_RoundRobin,3.0,89.935297301632
HighLoad_RoundRobin-#16.sca,HighLoad_RoundRobin,3.0,89.808372483373
HighLoad_RoundRobin-#17.sca,HighLoad_RoundRobin,3.0,89.850517217097
HighLoad_RoundRobin-#18.sca,HighLoad_RoundRobin,4.0,89.985497252932
HighLoad_RoundRobin-#19.sca,HighLoad_RoundRobin,3.0,89.730708966807
HighLoad_RoundRobin-#2.sca,HighLoad_RoundRobin,4.0,89.257600202491
HighLoad_RoundRobin-#20.sca,HighLoad_RoundRobin,3.0,89.006268182549
HighLoad_RoundRobin-#21.sca,HighLoad_RoundRobin,3.0,89.885268932021
HighLoad_RoundRobin-#22.sca,HighLoad_RoundRobin,4.0,89.330142936819
HighLoad_RoundRobin-#23.sca,HighLoad_RoundRobin,3.0,89.902430754106
HighLoad_RoundRobin-#24.sca,HighLoad_RoundRobin,4.0,88.472890384604
HighLoad_RoundRobin-#25.sca,HighLoad_RoundRobin,3.0,89.960345505642
HighLoad_RoundRobin-#26.sca,HighLoad_RoundRobin,3.0,89.493683316276
HighLoad_RoundRobin-#27.sca,HighLoad_RoundRobin,3.0,89.891062334732
HighLoad_RoundRobin-#28.sca,HighLoad_RoundRobin,4.0,89.926163307461
HighLoad_RoundRobin-#29.sca,HighLoad_RoundRobin,3.0,89.946215607805
HighLoad_RoundRobin-#3.sca,HighLoad_RoundRobin,3.0,89.387846048445
HighLoad_RoundRobin-#30.sca,HighLoad_RoundRobin,3.0,88.423674138069
HighLoad_RoundRobin-#31.sca,HighLoad_RoundRobin,4.0,88.87634255633
HighLoad_RoundRobin-#32.sca,HighLoad_RoundRobin,3.0,89.468686520353
HighLoad_RoundRobin-#33.sca,HighLoad_RoundRobin,4.0,89.040542515699
HighLoad_RoundRobin-#34.sca,HighLoad_RoundRobin,4.0,89.842112616821
HighLoad_RoundRobin-#35.sca,HighLoad_RoundRobin,3.0,89.898643943356
HighLoad_RoundRobin-#36.sca,HighLoad_RoundRobin,3.0,89.966182726293
HighLoad_RoundRobin-#37.sca,HighLoad_RoundRobin,3.0,89.925385292441
HighLoad_RoundRobin-#38.sca,HighLoad_RoundRobin,4.0,89.458516706673
HighLoad_RoundRobin-#39.sca,HighLoad_RoundRobin,4.0,89.908681809214
HighLoad_RoundRobin-#4.sca,HighLoad_RoundRobin,3.0,89.784754477507
HighLoad_RoundRobin-#40.sca,HighLoad_RoundRobin,3.0,89.835283322058
HighLoad_RoundRobin-#41.sca,HighLoad_RoundRobin,3.0,89.831746481254
HighLoad_RoundRobin-#42.sca,HighLoad_RoundRobin,3.0,89.921550937055
HighLoad_RoundRobin-#43.sca,HighLoad_RoundRobin,3.0,89.637931388218
HighLoad_RoundRobin-#44.sca,HighLoad_RoundRobin,4.0,89.79871218955
HighLoad_RoundRobin-#45.sca,HighLoad_RoundRobin,3.0,88.759935028662
HighLoad_RoundRobin-#46.sca,HighLoad_RoundRobin,3.0,89.792736846272
HighLoad_RoundRobin-#47.sca,HighLoad_RoundRobin,3.0,89.620990971996
HighLoad_RoundRobin-#48.sca,HighLoad_RoundRobin,4.0,89.946012843478
HighLoad_RoundRobin-#49.sca,HighLoad_RoundRobin,3.0,89.084814235749
HighLoad_RoundRobin-#5.sca,HighLoad_RoundRobin,3.0,89.995792165537
HighLoad_RoundRobin-#6.sca,HighLoad_RoundRobin,3.0,89.547984606156
HighLoad_RoundRobin-#7.sca,HighLoad_RoundRobin,4.0,89.952577276037
HighLoad_RoundRobin-#8.sca,HighLoad_RoundRobin,3.0,89.407760784961
HighLoad_RoundRobin-#9.sca,HighLoad_RoundRobin,4.0,89.822505129719
MediumLoad_Circle-#0.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#1.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#10.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#11.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#12.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#13.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#14.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#15.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#16.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#17.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#18.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#19.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#2.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#20.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#21.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#22.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#23.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#24.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#25.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#26.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#27.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#28.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#29.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#3.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#30.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#31.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#32.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#33.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#34.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#35.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#36.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#37.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#38.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#39.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#4.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#40.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#41.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#42.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#43.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#44.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#45.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#46.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#47.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#48.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#49.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#5.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#6.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#7.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#8.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#9.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Queue-#0.sca,MediumLoad_Queue,2.0,8.975276434676
MediumLoad_Queue-#1.sca,MediumLoad_Queue,2.0,8.601011549943
MediumLoad_Queue-#10.sca,MediumLoad_Queue,2.0,8.830908600292
MediumLoad_Queue-#11.sca,MediumLoad_Queue,2.0,7.909030746526
MediumLoad_Queue-#12.sca,MediumLoad_Queue,2.0,9.0
MediumLoad_Queue-#13.sca,MediumLoad_Queue,2.0,8.131300495779
MediumLoad_Queue-#14.sca,MediumLoad_Queue,3.0,13.091450509395
MediumLoad_Queue-#15.sca,MediumLoad_Queue,2.0,6.65213052487
MediumLoad_Queue-#16.sca,MediumLoad_Queue,2.0,8.918172152134
MediumLoad_Queue-#17.sca,MediumLoad_Queue,2.0,8.245811059005
MediumLoad_Queue-#18.sca,MediumLoad_Queue,2.0,8.992209559567
MediumLoad_Queue-#19.sca,MediumLoad_Queue,2.0,8.835870294867
MediumLoad_Queue-#2.sca,MediumLoad_Queue,3.0,12.104730383518
MediumLoad_Queue-#20.sca,MediumLoad_Queue,2.0,8.471347299774
MediumLoad_Queue-#21.sca,MediumLoad_Queue,2.0,8.741075387282
MediumLoad_Queue-#22.sca,MediumLoad_Queue,2.0,8.887398862984
MediumLoad_Queue-#23.sca,MediumLoad_Queue,2.0,10.099396360036
MediumLoad_Queue-#24.sca,MediumLoad_Queue,2.0,6.559627918184
MediumLoad_Queue-#25.sca,MediumLoad_Queue,2.0,8.646754148388
MediumLoad_Queue-#26.sca,MediumLoad_Queue,2.0,8.696051936895
MediumLoad_Queue-#27.sca,MediumLoad_Queue,2.0,8.859570611137
MediumLoad_Queue-#28.sca,MediumLoad_Queue,2.0,8.725838732867
MediumLoad_Queue-#29.sca,MediumLoad_Queue,2.0,8.096563790902
MediumLoad_Queue-#3.sca,MediumLoad_Queue,2.0,8.928031066277
MediumLoad_Queue-#30.sca,MediumLoad_Queue,2.0,7.283166918686
MediumLoad_Queue-#31.sca,MediumLoad_Queue,2.0,8.766200956893
MediumLoad_Queue-#32.sca,MediumLoad_Queue,2.0,8.712692151832
MediumLoad_Queue-#33.sca,MediumLoad_Queue,2.0,8.753592333569
MediumLoad_Queue-#34.sca,MediumLoad_Queue,2.0,8.59267746303
MediumLoad_Queue-#35.sca,MediumLoad_Queue,2.0,8.454493683146
MediumLoad_Queue-#36.sca,MediumLoad_Queue,2.0,8.861092010029
MediumLoad_Queue-#37.sca,MediumLoad_Queue,2.0,8.313242408092
MediumLoad_Queue-#38.sca,MediumLoad_Queue,2.0,8.347461703653
MediumLoad_Queue-#39.sca,MediumLoad_Queue,2.0,8.846318688484
MediumLoad_Queue-#4.sca,MediumLoad_Queue,2.0,8.200013120819
MediumLoad_Queue-#40.sca,MediumLoad_Queue,2.0,8.922620297244
MediumLoad_Queue-#41.sca,MediumLoad_Queue,2.0,8.814191050758
MediumLoad_Queue-#42.sca,MediumLoad_Queue,2.0,8.973585928963
MediumLoad_Queue-#43.sca,MediumLoad_Queue,2.0,9.903751116041
MediumLoad_Queue-#44.sca,MediumLoad_Queue,2.0,8.894407461164
MediumLoad_Queue-#45.sca,MediumLoad_Queue,2.0,8.986171146882
MediumLoad_Queue-#46.sca,MediumLoad_Queue,2.0,8.514027660481
MediumLoad_Queue-#47.sca,MediumLoad_Queue,2.0,8.579809818248
MediumLoad_Queue-#48.sca,MediumLoad_Queue,2.0,8.979808657612
MediumLoad_Queue-#49.sca,MediumLoad_Queue,2.0,11.244749247921
MediumLoad_Queue-#5.sca,MediumLoad_Queue,2.0,9.677614352322
MediumLoad_Queue-#6.sca,MediumLoad_Queue,2.0,8.688166822406
MediumLoad_Queue-#7.sca,MediumLoad_Queue,2.0,8.6075385398
MediumLoad_Queue-#8.sca,MediumLoad_Queue,2.0,8.440495132909
MediumLoad_Queue-#9.sca,MediumLoad_Queue,2.0,8.627706603038
MediumLoad_RoundRobin-#0.sca,MediumLoad_RoundRobin,3.0,89.253651878597
MediumLoad_RoundRobin-#1.sca,MediumLoad_RoundRobin,4.0,89.821724720037
MediumLoad_RoundRobin-#10.sca,MediumLoad_RoundRobin,3.0,89.919643030182
MediumLoad_RoundRobin-#11.sca,MediumLoad_RoundRobin,3.0,89.055806089864
MediumLoad_RoundRobin-#12.sca,MediumLoad_RoundRobin,4.0,89.854286496358
MediumLoad_RoundRobin-#13.sca,MediumLoad_RoundRobin,3.0,89.306955602505
MediumLoad_RoundRobin-#14.sca,MediumLoad_RoundRobin,3.0,89.618713425447
MediumLoad_RoundRobin-#15.sca,MediumLoad_RoundRobin,3.0,89.508133739599
MediumLoad_RoundRobin-#16.sca,MediumLoad_RoundRobin,3.0,88.900039385916
MediumLoad_RoundRobin-#17.sca,MediumLoad_RoundRobin,3.0,89.912271958283
MediumLoad_RoundRobin-#18.sca,MediumLoad_RoundRobin,3.0,89.385180141638
MediumLoad_RoundRobin-#19.sca,MediumLoad_RoundRobin,3.0,89.53707013607
MediumLoad_RoundRobin-#2.sca,MediumLoad_RoundRobin,4.0,89.46839881955
MediumLoad_RoundRobin-#20.sca,MediumLoad_RoundRobin,3.0,89.82454490302
MediumLoad_RoundRobin-#21.sca,MediumLoad_RoundRobin,3.0,89.829834937158
MediumLoad_RoundRobin-#22.sca,MediumLoad_RoundRobin,3.0,89.97893781737
MediumLoad_RoundRobin-#23.sca,MediumLoad_RoundRobin,3.0,89.593509667728
MediumLoad_RoundRobin-#24.sca,MediumLoad_RoundRobin,2.0,89.84616519705
MediumLoad_RoundRobin-#25.sca,MediumLoad_RoundRobin,3.0,89.324650814298
MediumLoad_RoundRobin-#26.sca,MediumLoad_RoundRobin,3.0,89.834438757846
MediumLoad_RoundRobin-#27.sca,MediumLoad_RoundRobin,3.0,89.809344812088
MediumLoad_RoundRobin-#28.sca,MediumLoad_RoundRobin,3.0,89.870773986741
MediumLoad_RoundRobin-#29.sca,MediumLoad_RoundRobin,3.0,89.681143339256
MediumLoad_RoundRobin-#3.sca,MediumLoad_RoundRobin,3.0,89.388682658412
MediumLoad_RoundRobin-#30.sca,MediumLoad_RoundRobin,3.0,89.911632975663
MediumLoad_RoundRobin-#31.sca,MediumLoad_RoundRobin,3.0,89.019617440435
MediumLoad_RoundRobin-#32.sca,MediumLoad_RoundRobin,3.0,89.916644548012
MediumLoad_RoundRobin-#33.sca,MediumLoad_RoundRobin,3.0,89.427913978979
MediumLoad_RoundRobin-#34.sca,MediumLoad_RoundRobin,2.0,89.924518409184
MediumLoad_RoundRobin-#35.sca,MediumLoad_RoundRobin,3.0,89.659877052578
MediumLoad_RoundRobin-#36.sca,MediumLoad_RoundRobin,3.0,86.833728878931
MediumLoad_RoundRobin-#37.sca,MediumLoad_RoundRobin,4.0,89.912603905526
MediumLoad_RoundRobin-#38.sca,MediumLoad_RoundRobin,3.0,89.905127205691
MediumLoad_RoundRobin-#39.sca,MediumLoad_RoundRobin,3.0,89.96261898136
MediumLoad_RoundRobin-#4.sca,MediumLoad_RoundRobin,3.0,89.438193009979
MediumLoad_RoundRobin-#40.sca,MediumLoad_RoundRobin,3.0,89.514325023416
MediumLoad_RoundRobin-#41.sca,MediumLoad_RoundRobin,3.0,89.912961688341
MediumLoad_RoundRobin-#42.sca,MediumLoad_RoundRobin,3.0,89.292223443776
MediumLoad_RoundRobin-#43.sca,MediumLoad_RoundRobin,3.0,88.481426830681
MediumLoad_RoundRobin-#44.sca,MediumLoad_RoundRobin,3.0,89.94458959977
MediumLoad_RoundRobin-#45.sca,MediumLoad_RoundRobin,4.0,89.878474871372
MediumLoad_RoundRobin-#46.sca,MediumLoad_RoundRobin,3.0,89.12665613411
MediumLoad_RoundRobin-#47.sca,MediumLoad_RoundRobin,4.0,89.229461132619
MediumLoad_RoundRobin-#48.sca,MediumLoad_RoundRobin,4.0,89.923810186217
MediumLoad_RoundRobin-#49.sca,MediumLoad_RoundRobin,3.0,89.593726660099
MediumLoad_RoundRobin-#5.sca,MediumLoad_RoundRobin,3.0,89.908054035741
MediumLoad_RoundRobin-#6.sca,MediumLoad_RoundRobin,3.0,89.617626099812
MediumLoad_RoundRobin-#7.sca,MediumLoad_RoundRobin,3.0,89.335755125573
MediumLoad_RoundRobin-#8.sca,MediumLoad_RoundRobin,3.0,89.794768477367
MediumLoad_RoundRobin-#9.sca,MediumLoad_RoundRobin,3.0,89.962805873149
QueueMode-#0.sca,QueueMode,2.0,8.531943195459
QueueMode-#1.sca,QueueMode,2.0,8.072865523189
QueueMode-#10.sca,QueueMode,2.0,10.184544497579
QueueMode-#11.sca,QueueMode,2.0,8.567612384256
QueueMode-#12.sca,QueueMode,2.0,8.35674714354
QueueMode-#13.sca,QueueMode,2.0,8.146887026648
QueueMode-#14.sca,QueueMode,2.0,8.020127948846
QueueMode-#15.sca,QueueMode,2.0,7.033359961886
QueueMode-#16.sca,QueueMode,2.0,8.486729965965
QueueMode-#17.sca,QueueMode,2.0,7.736645105273
QueueMode-#18.sca,QueueMode,2.0,8.886034624458
QueueMode-#19.sca,QueueMode,2.0,8.407160048518
QueueMode-#2.sca,QueueMode,2.0,8.236465926175
QueueMode-#20.sca,QueueMode,2.0,8.302104103885
QueueMode-#21.sca,QueueMode,2.0,8.909856194587
QueueMode-#22.sca,QueueMode,2.0,8.789528222908
QueueMode-#23.sca,QueueMode,2.0,5.365258383329
QueueMode-#24.sca,QueueMode,2.0,6.307652570778
QueueMode-#25.sca,QueueMode,2.0,8.93400510972
QueueMode-#26.sca,QueueMode,2.0,6.63595390827
QueueMode-#27.sca,QueueMode,2.0,8.82913877735
QueueMode-#28.sca,QueueMode,2.0,8.434417533875
QueueMode-#29.sca,QueueMode,2.0,3.999861752942
QueueMode-#3.sca,QueueMode,2.0,7.592051945416
QueueMode-#30.sca,QueueMode,2.0,8.067986054455
QueueMode-#31.sca,QueueMode,2.0,8.863116393836
QueueMode-#32.sca,QueueMode,2.0,7.889473830081
QueueMode-#33.sca,QueueMode,2.0,6.315592981083
QueueMode-#34.sca,QueueMode,2.0,7.223103044498
QueueMode-#35.sca,QueueMode,2.0,8.935819982405
QueueMode-#36.sca,QueueMode,2.0,7.468157438504
QueueMode-#37.sca,QueueMode,2.0,6.814121861216
QueueMode-#38.sca,QueueMode,2.0,9.0
